1.2083333333333333,5.113129885131242,1920,1080,2
1.3170731707317074,8.094529994009184,1920,1080,2
1.8513513513513513,11.108108108108109,1920,1080,2
2.8125,10.024773999946333,1920,1080,2
1.9268292682926829,11.950385734977475,1920,1080,2
1.4741379310344827,10.79967369150772,1920,1080,2
1.0833333333333333,8.483235100937483,1920,1080,2
1.9189189189189189,10.545598232177582,1920,1080,2
2.0172413793103448,9.000462400593353,1920,1080,2
1.1634615384615385,7.6395486386544365,1920,1080,2
1.0564516129032258,7.932733755037027,1920,1080,2
0.9857142857142858,5.7476525820617965,1920,1080,2
0.001937984496124031,0.031068254926126734,1920,1080,0
0.0016666666666666668,0.028819360776317634,1920,1080,0
0.0014285714285714286,0.026687916703242012,1920,1080,0
0.004098360655737705,0.045081967213114756,1920,1080,0
0.00273224043715847,0.03685993869735531,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.016181229773462782,0.28397943001269,1920,1080,0
0.016245487364620937,0.24166163135277352,1920,1080,0
0.0037735849056603774,0.04327299977803666,1920,1080,0
0.007782101167315175,0.09832123555247685,1920,1080,0
0.0018867924528301887,0.03065674869673947,1920,1080,0
0.0023148148148148147,0.03394184791346106,1920,1080,0
0.018134715025906734,0.21817101835675956,1920,1080,0
0.018617021276595744,0.22103288031051227,1920,1080,0
0.006578947368421052,0.056975355512134125,1920,1080,0
0.008379888268156424,0.08314455902869954,1920,1080,0
0.002577319587628866,0.03580526801404589,1920,1080,0
0.008241758241758242,0.08246335725166834,1920,1080,0
0.006622516556291391,0.0811089318802377,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.009433962264150943,0.08816255200551061,1920,1080,0
0.006993006993006993,0.0833312957189719,1920,1080,0
0.016339869281045753,0.10569255966533483,1920,1080,0
0.007462686567164179,0.06062715227340268,1920,1080,0
0.008064516129032258,0.08943981053555983,1920,1080,0
0.004761904761904762,0.04856209060564557,1920,1080,0
0.0049504950495049506,0.04950495049504949,1920,1080,0
0.016666666666666666,0.08975274678557507,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.005952380952380952,0.054228771304430344,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.0,0.0,1920,1080,0
0.017241379310344827,0.09123280382981348,1920,1080,0
0.017857142857142856,0.0927884361197613,1920,1080,0
0.019230769230769232,0.09615384615384615,1920,1080,0
0.00937207122774133,0.10563451024258948,1920,1080,0
0.00892018779342723,0.10465798631492607,1920,1080,0
0.008432539682539682,0.09798730184121533,1920,1080,0
0.006416584402764067,0.06050374419473124,1920,1080,0
0.006036217303822937,0.05903127002889577,1920,1080,0
0.013485477178423237,0.1758933593273996,1920,1080,0
0.01809720785935884,0.27929831353703904,1920,1080,0
0.018046709129511677,0.27683609387385844,1920,1080,0
0.016008537886873,0.24064097954635608,1920,1080,0
0.018052516411378557,0.2882683026450536,1920,1080,0
13.679824561403509,143.8681036909097,1920,1080,1
14.628571428571428,148.0559583492711,1920,1080,1
7.898550724637682,91.72590627493179,1920,1080,1
7.3561643835616435,88.12347266536376,1920,1080,1
6.408227848101266,78.86179704754602,1920,1080,1
5.526315789473684,67.17726915921598,1920,1080,1
5.600694444444445,66.59839159774533,1920,1080,1
5.475177304964539,64.69868311333524,1920,1080,1
5.323943661971831,63.050119712139605,1920,1080,1
4.681818181818182,54.91431804879439,1920,1080,1
4.524647887323944,52.93196960784814,1920,1080,1
4.48943661971831,52.51098035105687,1920,1080,1
4.552816901408451,52.92772469472725,1920,1080,1
4.9021739130434785,56.185505980017865,1920,1080,1
4.880597014925373,54.42855028577132,1920,1080,1
0.23226351351351351,8.530448290075954,1920,1080,2
0.2556445739257101,8.984500238790385,1920,1080,2
0.22543135783945986,7.667338386116055,1920,1080,2
0.2164048865619546,6.79189741499036,1920,1080,2
0.18906810035842295,4.408173679531097,1920,1080,2
0.1509433962264151,3.8266245200245104,1920,1080,2
0.16442605997931747,3.9329773077230454,1920,1080,2
0.19008264462809918,4.840609408143326,1920,1080,2
0.21841704718417046,5.3412337537093615,1920,1080,2
0.22772277227722773,5.398565733224897,1920,1080,2
0.22799295774647887,5.21960094259613,1920,1080,2
0.24397590361445784,5.215459512557855,1920,1080,2
0.24364406779661016,5.126985132734282,1920,1080,2
0.26122931442080377,5.148362488582669,1920,1080,2
0.29236276849642007,5.709961893310055,1920,1080,2
0.25555555555555554,4.842086582160195,1920,1080,2
0.3495575221238938,5.682303802189614,1920,1080,2
0.5047021943573667,6.721332470408637,1920,1080,2
0.5572289156626506,7.118068949799774,1920,1080,2
0.5886524822695035,7.203423065317962,1920,1080,2
0.6028880866425993,7.141635103235409,1920,1080,2
0.6221374045801527,7.221440617481181,1920,1080,2
0.6846153846153846,8.00640091559883,1920,1080,2
0.6142857142857143,7.130789806557625,1920,1080,2
0.6666666666666666,7.754159150222811,1920,1080,2
0.84,9.471064706075378,1920,1080,2
0.9008438818565401,11.108198179651454,1920,1080,2
0.8871681415929203,10.894784980355903,1920,1080,2
0.8258928571428571,9.643583595321243,1920,1080,2
0.9152542372881356,9.466482297150092,1920,1080,2
0.9883040935672515,10.918484945182202,1920,1080,2
0.9662162162162162,10.327845815875342,1920,1080,2
0.8557692307692307,10.221898566593191,1920,1080,2
1.013157894736842,12.44989264491088,1920,1080,2
1.0793103448275863,12.951724137931034,1920,1080,2
1.088235294117647,12.64415151261833,1920,1080,2
0.8297101449275363,9.668883374675977,1920,1080,2
0.8464566929133859,9.457012523528332,1920,1080,2
0.8984375,10.036332313579187,1920,1080,2
0.8675213675213675,9.297181165120147,1920,1080,2
0.8495575221238938,8.99087171193631,1920,1080,2
1.1363636363636365,11.863984669216533,1920,1080,2
0.8391304347826087,8.95946131583497,1920,1080,2
0.8097345132743363,8.522307683256976,1920,1080,2
0.7956521739130434,8.495240522268391,1920,1080,2
0.9,9.300977465738844,1920,1080,2
0.7589285714285714,7.995808651718597,1920,1080,2
0.780952380952381,7.964182859325873,1920,1080,2
0.339041095890411,5.696049740139806,1920,1080,2
0.3609154929577465,5.982738127304321,1920,1080,2
0.37285223367697595,6.261702592440171,1920,1080,2
0.29238754325259514,4.9619811496412405,1920,1080,2
0.29833333333333334,5.158665578960857,1920,1080,2
0.3137931034482759,5.2758215008582265,1920,1080,2
0.2775862068965517,4.689645347352791,1920,1080,2
0.3132530120481928,4.746406912027151,1920,1080,2
0.34893617021276596,5.144254069551383,1920,1080,2
0.4,5.405372214795924,1920,1080,2
0.3744075829383886,5.057921290115547,1920,1080,2
0.4017857142857143,5.076867158450949,1920,1080,2
0.4519230769230769,5.428078367462431,1920,1080,2
0.5347222222222222,6.14598242129275,1920,1080,2
0.4675324675324675,5.742775055655145,1920,1080,2
0.568,6.280236938205438,1920,1080,2
0.5436507936507936,5.686945452214891,1920,1080,2
0.5,5.172479623405534,1920,1080,2
0.6285714285714286,6.36135227141906,1920,1080,2
0.57,5.571364285343402,1920,1080,2
0.594059405940594,5.595132640411456,1920,1080,2
0.776595744680851,6.882222326816141,1920,1080,2
0.49107142857142855,4.59181246450502,1920,1080,2
0.40186915887850466,3.400411775735822,1920,1080,2
